날짜,위도,경도,고도,송신기 위도,송신기 경도,송신기 고도,거리(m),전파세기,LTE 세기,Wifi 2.4 세기,Wifi 5 세기,건물수
 2023-05-09 13:33:32 ,36.3513562,127.349193,44.8,36.351046,127.349327,43,42.21976,-60.14,-36.76961,-46.55423,-54.0675,0
 2023-05-09 13:33:33 ,36.3513561,127.349193,44.8,36.351046,127.349327,43,42.21976,-63.65,-36.76961,-46.55423,-54.0675,0
 2023-05-09 13:33:34 ,36.351356,127.349193,44.8,36.351046,127.349327,43,42.21976,-62.51,-36.76961,-46.55423,-54.0675,0
 2023-05-09 13:33:36 ,36.3513559,127.349193,44.8,36.351046,127.349327,43,42.21976,-59.14,-36.76961,-46.55423,-54.0675,0
 2023-05-09 13:33:36 ,36.3513558,127.349193,44.7,36.351046,127.349327,43,42.21976,-62.06,-36.76961,-46.55423,-54.0675,0
 2023-05-09 13:33:38 ,36.3513557,127.3491931,44.7,36.351046,127.349327,43,42.21976,-59.37,-36.76961,-46.55423,-54.0675,0
 2023-05-09 13:33:39 ,36.3513555,127.3491928,44.7,36.351046,127.349327,43,42.21976,-57.7,-36.76961,-46.55423,-54.0675,0
 2023-05-09 13:33:40 ,36.3513553,127.3491923,44.7,36.351046,127.349327,43,42.21976,-59.81,-36.76961,-46.55423,-54.0675,0
 2023-05-09 13:33:41 ,36.3513551,127.349192,44.7,36.351046,127.349327,43,42.21976,-57.89,-36.76961,-46.55423,-54.0675,0
 2023-05-09 13:33:42 ,36.3513549,127.3491918,44.8,36.351046,127.349327,43,42.21976,-60.54,-36.76961,-46.55423,-54.0675,0
 2023-05-09 13:33:43 ,36.3513547,127.3491918,44.9,36.351046,127.349327,43,42.21976,-61.13,-36.76961,-46.55423,-54.0675,0
 2023-05-09 13:33:44 ,36.3513547,127.3491914,45,36.351046,127.349327,43,42.21976,-62,-36.76961,-46.55423,-54.0675,0
 2023-05-09 13:33:45 ,36.3513548,127.3491913,45.1,36.351046,127.349327,43,42.25862,-61.63,-36.7776,-46.56222,-54.0755,0
 2023-05-09 13:33:46 ,36.3513549,127.3491913,45.1,36.351046,127.349327,43,42.25862,-60.51,-36.7776,-46.56222,-54.0755,0
 2023-05-09 13:33:47 ,36.3513549,127.3491912,45.2,36.351046,127.349327,43,42.25862,-59.25,-36.7776,-46.56222,-54.0755,0
 2023-05-09 13:33:48 ,36.351355,127.3491914,45.3,36.351046,127.349327,43,42.55162,-63.6,-36.83762,-46.62224,-54.13551,0
 2023-05-09 13:33:49 ,36.351355,127.3491913,45.4,36.351046,127.349327,43,42.47331,-62.43,-36.82162,-46.60624,-54.11951,0
 2023-05-09 13:33:50 ,36.3513551,127.3491914,45.4,36.351046,127.349327,43,42.47331,-60.63,-36.82162,-46.60624,-54.11951,0
 2023-05-09 13:33:51 ,36.3513551,127.3491913,45.5,36.351046,127.349327,43,42.47331,-61.16,-36.82162,-46.60624,-54.11951,0
 2023-05-09 13:33:52 ,36.351355,127.3491911,45.6,36.351046,127.349327,43,42.47331,-63.12,-36.82162,-46.60624,-54.11951,0
 2023-05-09 13:33:53 ,36.3513549,127.3491911,45.7,36.351046,127.349327,43,42.47331,-63.61,-36.82162,-46.60624,-54.11951,0
 2023-05-09 13:33:54 ,36.3513549,127.349191,45.8,36.351046,127.349327,43,42.47331,-62.88,-36.82162,-46.60624,-54.11951,0
 2023-05-09 13:33:55 ,36.3513551,127.3491911,45.8,36.351046,127.349327,43,42.47331,-65.1,-36.82162,-46.60624,-54.11951,0
 2023-05-09 13:33:56 ,36.3513552,127.349191,45.9,36.351046,127.349327,43,42.47331,-59.73,-36.82162,-46.60624,-54.11951,0
 2023-05-09 13:33:57 ,36.3513554,127.3491911,45.9,36.351046,127.349327,43,42.47331,-61.76,-36.82162,-46.60624,-54.11951,0
 2023-05-09 13:33:58 ,36.3513556,127.3491912,45.9,36.351046,127.349327,43,42.47331,-60.64,-36.82162,-46.60624,-54.11951,0
 2023-05-09 13:33:59 ,36.3513558,127.349191,46,36.351046,127.349327,43,42.47331,-59.85,-36.82162,-46.60624,-54.11951,0
 2023-05-09 13:34:00 ,36.3513559,127.349191,46.1,36.351046,127.349327,43,42.76704,-65.89,-36.88148,-46.6661,-54.17937,0
 2023-05-09 13:34:01 ,36.351356,127.349191,46.1,36.351046,127.349327,43,42.76704,-62.65,-36.88148,-46.6661,-54.17937,0
 2023-05-09 13:34:02 ,36.3513562,127.3491913,46.2,36.351046,127.349327,43,42.76704,-60.66,-36.88148,-46.6661,-54.17937,0
 2023-05-09 13:34:03 ,36.3513563,127.3491915,46.3,36.351046,127.349327,43,42.80758,-64.59,-36.88971,-46.67433,-54.18761,0
 2023-05-09 13:34:04 ,36.3513564,127.3491916,46.4,36.351046,127.349327,43,42.80758,-59.54,-36.88971,-46.67433,-54.18761,0
 2023-05-09 13:34:05 ,36.3513565,127.3491917,46.5,36.351046,127.349327,43,42.80758,-61.39,-36.88971,-46.67433,-54.18761,0
 2023-05-09 13:34:06 ,36.3513565,127.3491919,46.6,36.351046,127.349327,43,42.80758,-63.29,-36.88971,-46.67433,-54.18761,0
 2023-05-09 13:34:07 ,36.3513566,127.3491919,46.7,36.351046,127.349327,43,42.80758,-62.8,-36.88971,-46.67433,-54.18761,0
 2023-05-09 13:34:08 ,36.3513566,127.3491921,46.8,36.351046,127.349327,43,42.73194,-60.37,-36.87434,-46.65897,-54.17224,0
 2023-05-09 13:34:09 ,36.3513568,127.3491924,46.8,36.351046,127.349327,43,42.73194,-60.54,-36.87434,-46.65897,-54.17224,0
 2023-05-09 13:34:10 ,36.3513569,127.3491928,46.8,36.351046,127.349327,43,42.73194,-64.75,-36.87434,-46.65897,-54.17224,0
 2023-05-09 13:34:11 ,36.3513568,127.349193,46.8,36.351046,127.349327,43,42.73194,-56.89,-36.87434,-46.65897,-54.17224,0
 2023-05-09 13:34:12 ,36.3513569,127.3491933,46.8,36.351046,127.349327,43,42.73194,-60.92,-36.87434,-46.65897,-54.17224,0
 2023-05-09 13:34:13 ,36.3513569,127.3491936,46.9,36.351046,127.349327,43,43.02608,-59.67,-36.93393,-46.71855,-54.23182,0
 2023-05-09 13:34:14 ,36.3513569,127.3491938,47,36.351046,127.349327,43,43.02608,-64.76,-36.93393,-46.71855,-54.23182,0
 2023-05-09 13:34:15 ,36.3513568,127.3491939,47.1,36.351046,127.349327,43,43.02608,-58.71,-36.93393,-46.71855,-54.23182,0
 2023-05-09 13:34:16 ,36.3513568,127.349194,47.2,36.351046,127.349327,43,43.02608,-59.33,-36.93393,-46.71855,-54.23182,0
 2023-05-09 13:34:17 ,36.3513566,127.3491941,47.3,36.351046,127.349327,43,43.02608,-62.29,-36.93393,-46.71855,-54.23182,0
 2023-05-09 13:34:18 ,36.3513566,127.3491941,47.3,36.351046,127.349327,43,43.02608,-64.29,-36.93393,-46.71855,-54.23182,0
 2023-05-09 13:34:19 ,36.3513566,127.3491942,47.4,36.351046,127.349327,43,42.95301,-60.3,-36.91916,-46.70378,-54.21706,0
 2023-05-09 13:34:20 ,36.3513565,127.3491944,47.4,36.351046,127.349327,43,42.95301,-59.59,-36.91916,-46.70378,-54.21706,0
 2023-05-09 13:34:21 ,36.3513564,127.3491948,47.4,36.351046,127.349327,43,42.95301,-59.85,-36.91916,-46.70378,-54.21706,0
 2023-05-09 13:34:22 ,36.3513565,127.3491953,47.4,36.351046,127.349327,43,42.95301,-60.36,-36.91916,-46.70378,-54.21706,0
 2023-05-09 13:34:23 ,36.3513564,127.3491956,47.5,36.351046,127.349327,43,42.95301,-63.25,-36.91916,-46.70378,-54.21706,0
 2023-05-09 13:34:24 ,36.3513564,127.3491961,47.5,36.351046,127.349327,43,42.95301,-61.76,-36.91916,-46.70378,-54.21706,0
 2023-05-09 13:34:25 ,36.3513565,127.3491965,47.5,36.351046,127.349327,43,42.95301,-63.12,-36.91916,-46.70378,-54.21706,0
 2023-05-09 13:34:26 ,36.3513565,127.3491969,47.5,36.351046,127.349327,43,42.95301,-59.77,-36.91916,-46.70378,-54.21706,0
 2023-05-09 13:34:27 ,36.3513565,127.349197,47.5,36.351046,127.349327,43,42.95301,-61.99,-36.91916,-46.70378,-54.21706,0
 2023-05-09 13:34:28 ,36.3513565,127.349197,47.5,36.351046,127.349327,43,42.95301,-60.71,-36.91916,-46.70378,-54.21706,0
 2023-05-09 13:34:29 ,36.3513565,127.3491972,47.5,36.351046,127.349327,43,42.95301,-60.94,-36.91916,-46.70378,-54.21706,0
 2023-05-09 13:34:30 ,36.3513565,127.3491971,47.6,36.351046,127.349327,43,42.95301,-60.74,-36.91916,-46.70378,-54.21706,0
 2023-05-09 13:34:31 ,36.3513566,127.3491973,47.5,36.351046,127.349327,43,42.95301,-60.67,-36.91916,-46.70378,-54.21706,0
 2023-05-09 13:34:32 ,36.3513566,127.3491973,47.4,36.351046,127.349327,43,42.95301,-61.9,-36.91916,-46.70378,-54.21706,0
 2023-05-09 13:34:33 ,36.3513565,127.3491974,47.4,36.351046,127.349327,43,42.95301,-61.63,-36.91916,-46.70378,-54.21706,0
 2023-05-09 13:34:34 ,36.3513565,127.3491974,47.3,36.351046,127.349327,43,42.95301,-59.89,-36.91916,-46.70378,-54.21706,0
 2023-05-09 13:34:35 ,36.3513565,127.3491974,47.3,36.351046,127.349327,43,42.95301,-60.97,-36.91916,-46.70378,-54.21706,0
 2023-05-09 13:34:36 ,36.3513564,127.3491975,47.3,36.351046,127.349327,43,42.95301,-62,-36.91916,-46.70378,-54.21706,0
 2023-05-09 13:34:37 ,36.3513564,127.3491976,47.2,36.351046,127.349327,43,42.9126,-60.95,-36.91099,-46.69561,-54.20889,0
 2023-05-09 13:34:38 ,36.3513564,127.3491975,47.2,36.351046,127.349327,43,42.9126,-60.71,-36.91099,-46.69561,-54.20889,0
 2023-05-09 13:34:39 ,36.3513564,127.3491976,47.1,36.351046,127.349327,43,42.9126,-60.09,-36.91099,-46.69561,-54.20889,0
 2023-05-09 13:34:40 ,36.3513564,127.3491978,47.1,36.351046,127.349327,43,42.9126,-59.86,-36.91099,-46.69561,-54.20889,0
 2023-05-09 13:34:41 ,36.3513563,127.3491979,47,36.351046,127.349327,43,42.9126,-65.47,-36.91099,-46.69561,-54.20889,0
 2023-05-09 13:34:42 ,36.3513563,127.3491979,47,36.351046,127.349327,43,42.9126,-64.37,-36.91099,-46.69561,-54.20889,0
 2023-05-09 13:34:43 ,36.3513562,127.349198,47,36.351046,127.349327,43,42.61768,-61.53,-36.85109,-46.63571,-54.14899,0
 2023-05-09 13:34:44 ,36.3513561,127.3491981,46.9,36.351046,127.349327,43,42.61768,-59.44,-36.85109,-46.63571,-54.14899,0
 2023-05-09 13:34:45 ,36.351356,127.3491981,46.9,36.351046,127.349327,43,42.61768,-60.03,-36.85109,-46.63571,-54.14899,0
 2023-05-09 13:34:46 ,36.351356,127.3491981,46.9,36.351046,127.349327,43,42.61768,-61.92,-36.85109,-46.63571,-54.14899,0
 2023-05-09 13:34:47 ,36.3513558,127.3491981,46.9,36.351046,127.349327,43,42.61768,-60.43,-36.85109,-46.63571,-54.14899,0
 2023-05-09 13:34:48 ,36.3513557,127.3491981,46.9,36.351046,127.349327,43,42.61768,-60.12,-36.85109,-46.63571,-54.14899,0
 2023-05-09 13:34:49 ,36.3513556,127.3491981,46.8,36.351046,127.349327,43,42.61768,-60.95,-36.85109,-46.63571,-54.14899,0
 2023-05-09 13:34:50 ,36.3513555,127.3491981,46.8,36.351046,127.349327,43,42.61768,-60.88,-36.85109,-46.63571,-54.14899,0
 2023-05-09 13:34:51 ,36.3513554,127.3491981,46.8,36.351046,127.349327,43,42.61768,-59.88,-36.85109,-46.63571,-54.14899,0
 2023-05-09 13:34:52 ,36.3513553,127.3491981,46.8,36.351046,127.349327,43,42.61768,-58.88,-36.85109,-46.63571,-54.14899,0
 2023-05-09 13:34:53 ,36.3513552,127.3491981,46.8,36.351046,127.349327,43,42.61768,-60.91,-36.85109,-46.63571,-54.14899,0
 2023-05-09 13:34:54 ,36.351355,127.3491981,46.8,36.351046,127.349327,43,42.61768,-60.5,-36.85109,-46.63571,-54.14899,0
 2023-05-09 13:34:55 ,36.3513549,127.3491981,46.7,36.351046,127.349327,43,42.61768,-60.96,-36.85109,-46.63571,-54.14899,0
 2023-05-09 13:34:56 ,36.3513548,127.3491982,46.7,36.351046,127.349327,43,42.61768,-60.02,-36.85109,-46.63571,-54.14899,0
 2023-05-09 13:34:57 ,36.3513546,127.3491982,46.7,36.351046,127.349327,43,42.61768,-61.41,-36.85109,-46.63571,-54.14899,0
 2023-05-09 13:34:58 ,36.3513545,127.3491983,46.7,36.351046,127.349327,43,42.61768,-58.55,-36.85109,-46.63571,-54.14899,0
 2023-05-09 13:34:59 ,36.3513544,127.3491984,46.7,36.351046,127.349327,43,42.61768,-58.15,-36.85109,-46.63571,-54.14899,0
 2023-05-09 13:35:00 ,36.3513542,127.3491984,46.7,36.351046,127.349327,43,42.61768,-63.72,-36.85109,-46.63571,-54.14899,0
 2023-05-09 13:35:01 ,36.3513541,127.3491986,46.7,36.351046,127.349327,43,42.61768,-58.52,-36.85109,-46.63571,-54.14899,0
 2023-05-09 13:35:02 ,36.351354,127.3491986,46.7,36.351046,127.349327,43,42.61768,-61.89,-36.85109,-46.63571,-54.14899,0
 2023-05-09 13:35:03 ,36.3513539,127.3491986,46.7,36.351046,127.349327,43,42.61768,-60.85,-36.85109,-46.63571,-54.14899,0
 2023-05-09 13:35:04 ,36.3513538,127.3491987,46.7,36.351046,127.349327,43,42.61768,-60.64,-36.85109,-46.63571,-54.14899,0
 2023-05-09 13:35:05 ,36.3513537,127.3491988,46.6,36.351046,127.349327,43,42.32292,-58.34,-36.79081,-46.57543,-54.0887,0
 2023-05-09 13:35:06 ,36.3513536,127.3491989,46.6,36.351046,127.349327,43,42.32292,-60.94,-36.79081,-46.57543,-54.0887,0
 2023-05-09 13:35:07 ,36.3513535,127.3491989,46.6,36.351046,127.349327,43,42.32292,-60.22,-36.79081,-46.57543,-54.0887,0
 2023-05-09 13:35:08 ,36.3513535,127.3491991,46.5,36.351046,127.349327,43,42.32292,-64.14,-36.79081,-46.57543,-54.0887,0
 2023-05-09 13:35:09 ,36.3513534,127.3491992,46.5,36.351046,127.349327,43,42.32292,-60.05,-36.79081,-46.57543,-54.0887,0
 2023-05-09 13:35:10 ,36.3513532,127.3491991,46.5,36.351046,127.349327,43,42.32292,-58.09,-36.79081,-46.57543,-54.0887,0
 2023-05-09 13:35:11 ,36.3513529,127.3491991,46.6,36.351046,127.349327,43,42.25085,-63.01,-36.776,-46.56063,-54.0739,0
 2023-05-09 13:35:12 ,36.3513528,127.3491991,46.5,36.351046,127.349327,43,42.32292,-60.9,-36.79081,-46.57543,-54.0887,0
 2023-05-09 13:35:13 ,36.3513526,127.3491991,46.5,36.351046,127.349327,43,42.32292,-58.89,-36.79081,-46.57543,-54.0887,0
 2023-05-09 13:35:14 ,36.3513525,127.3491991,46.5,36.351046,127.349327,43,42.32292,-58.87,-36.79081,-46.57543,-54.0887,0
 2023-05-09 13:35:15 ,36.3513524,127.349199,46.5,36.351046,127.349327,43,42.32292,-60.28,-36.79081,-46.57543,-54.0887,0
 2023-05-09 13:35:16 ,36.3513523,127.3491989,46.5,36.351046,127.349327,43,42.32292,-59.44,-36.79081,-46.57543,-54.0887,0
 2023-05-09 13:35:17 ,36.3513521,127.3491989,46.5,36.351046,127.349327,43,42.32292,-59.83,-36.79081,-46.57543,-54.0887,0
 2023-05-09 13:35:18 ,36.351352,127.3491989,46.5,36.351046,127.349327,43,42.25085,-62.23,-36.776,-46.56063,-54.0739,0
 2023-05-09 13:35:19 ,36.3513519,127.3491988,46.5,36.351046,127.349327,43,42.32292,-61.85,-36.79081,-46.57543,-54.0887,0
 2023-05-09 13:35:20 ,36.3513517,127.3491988,46.5,36.351046,127.349327,43,42.25085,-61.63,-36.776,-46.56063,-54.0739,0
 2023-05-09 13:35:21 ,36.3513516,127.3491988,46.5,36.351046,127.349327,43,42.25085,-61.11,-36.776,-46.56063,-54.0739,0
 2023-05-09 13:35:22 ,36.3513515,127.3491988,46.5,36.351046,127.349327,43,42.25085,-57.98,-36.776,-46.56063,-54.0739,0
 2023-05-09 13:35:23 ,36.3513514,127.3491988,46.4,36.351046,127.349327,43,42.32292,-58.89,-36.79081,-46.57543,-54.0887,0
 2023-05-09 13:35:24 ,36.3513513,127.3491988,46.4,36.351046,127.349327,43,42.32292,-67.81,-36.79081,-46.57543,-54.0887,0
 2023-05-09 13:35:26 ,36.3513512,127.3491986,46.4,36.351046,127.349327,43,42.02833,-59.29,-36.73013,-46.51476,-54.02803,0
 2023-05-09 13:35:27 ,36.3513512,127.3491986,46.4,36.351046,127.349327,43,42.02833,-58.93,-36.73013,-46.51476,-54.02803,0
 2023-05-09 13:35:28 ,36.3513511,127.3491986,46.3,36.351046,127.349327,43,42.02833,-67.64,-36.73013,-46.51476,-54.02803,0
 2023-05-09 13:35:29 ,36.351351,127.3491985,46.3,36.351046,127.349327,43,42.02833,-58.72,-36.73013,-46.51476,-54.02803,0
 2023-05-09 13:35:30 ,36.3513508,127.3491983,46.3,36.351046,127.349327,43,42.02833,-59.5,-36.73013,-46.51476,-54.02803,0
 2023-05-09 13:35:31 ,36.3513507,127.3491983,46.3,36.351046,127.349327,43,42.02833,-62.94,-36.73013,-46.51476,-54.02803,0
 2023-05-09 13:35:32 ,36.3513506,127.3491981,46.3,36.351046,127.349327,43,42.02833,-62.53,-36.73013,-46.51476,-54.02803,0
 2023-05-09 13:35:33 ,36.3513505,127.3491981,46.3,36.351046,127.349327,43,42.02833,-65.74,-36.73013,-46.51476,-54.02803,0
 2023-05-09 13:35:34 ,36.3513504,127.349198,46.3,36.351046,127.349327,43,42.02833,-61.04,-36.73013,-46.51476,-54.02803,0
 2023-05-09 13:35:35 ,36.3513503,127.3491979,46.3,36.351046,127.349327,43,42.02833,-64.81,-36.73013,-46.51476,-54.02803,0
 2023-05-09 13:35:36 ,36.3513503,127.3491978,46.2,36.351046,127.349327,43,42.02833,-60.6,-36.73013,-46.51476,-54.02803,0
 2023-05-09 13:35:37 ,36.3513502,127.3491979,46.2,36.351046,127.349327,43,42.02833,-60.11,-36.73013,-46.51476,-54.02803,0
 2023-05-09 13:35:38 ,36.3513501,127.3491978,46.2,36.351046,127.349327,43,42.02833,-62.98,-36.73013,-46.51476,-54.02803,0
 2023-05-09 13:35:39 ,36.35135,127.3491978,46.2,36.351046,127.349327,43,42.02833,-62.43,-36.73013,-46.51476,-54.02803,0
 2023-05-09 13:35:40 ,36.35135,127.3491977,46.2,36.351046,127.349327,43,42.02833,-57.88,-36.73013,-46.51476,-54.02803,0
 2023-05-09 13:35:41 ,36.3513501,127.3491977,46.1,36.351046,127.349327,43,42.02833,-59.44,-36.73013,-46.51476,-54.02803,0
 2023-05-09 13:35:42 ,36.3513501,127.3491977,46.1,36.351046,127.349327,43,42.02833,-58.63,-36.73013,-46.51476,-54.02803,0
 2023-05-09 13:35:43 ,36.35135,127.3491976,46.1,36.351046,127.349327,43,42.02833,-59.72,-36.73013,-46.51476,-54.02803,0
 2023-05-09 13:35:44 ,36.3513499,127.3491976,46,36.351046,127.349327,43,42.02833,-60.07,-36.73013,-46.51476,-54.02803,0
 2023-05-09 13:35:45 ,36.3513499,127.3491977,46,36.351046,127.349327,43,42.02833,-64.48,-36.73013,-46.51476,-54.02803,0
 2023-05-09 13:35:46 ,36.3513499,127.3491979,46,36.351046,127.349327,43,42.02833,-61.85,-36.73013,-46.51476,-54.02803,0
 2023-05-09 13:35:47 ,36.3513498,127.3491978,46,36.351046,127.349327,43,42.02833,-58.59,-36.73013,-46.51476,-54.02803,0
 2023-05-09 13:35:48 ,36.3513498,127.3491978,45.9,36.351046,127.349327,43,42.02833,-57.4,-36.73013,-46.51476,-54.02803,0
 2023-05-09 13:35:49 ,36.3513498,127.3491978,45.9,36.351046,127.349327,43,42.02833,-59.44,-36.73013,-46.51476,-54.02803,0
 2023-05-09 13:35:50 ,36.3513497,127.3491979,45.9,36.351046,127.349327,43,42.02833,-60.28,-36.73013,-46.51476,-54.02803,0
 2023-05-09 13:35:51 ,36.3513497,127.3491979,45.9,36.351046,127.349327,43,42.02833,-58.16,-36.73013,-46.51476,-54.02803,0
 2023-05-09 13:35:52 ,36.3513496,127.3491979,45.9,36.351046,127.349327,43,42.02833,-60.25,-36.73013,-46.51476,-54.02803,0
 2023-05-09 13:35:53 ,36.3513496,127.3491979,45.9,36.351046,127.349327,43,42.02833,-60.55,-36.73013,-46.51476,-54.02803,0
 2023-05-09 13:35:54 ,36.3513495,127.3491979,45.9,36.351046,127.349327,43,42.02833,-60.26,-36.73013,-46.51476,-54.02803,0
 2023-05-09 13:35:55 ,36.3513493,127.3491979,45.9,36.351046,127.349327,43,41.7339,-60.97,-36.66907,-46.45369,-53.96697,0
 2023-05-09 13:35:56 ,36.3513493,127.3491979,45.9,36.351046,127.349327,43,41.7339,-60.74,-36.66907,-46.45369,-53.96697,0
 2023-05-09 13:35:57 ,36.3513493,127.3491979,45.9,36.351046,127.349327,43,41.7339,-60.35,-36.66907,-46.45369,-53.96697,0
 2023-05-09 13:35:58 ,36.3513492,127.3491979,45.8,36.351046,127.349327,43,41.7339,-64.19,-36.66907,-46.45369,-53.96697,0
 2023-05-09 13:35:59 ,36.3513492,127.3491979,45.8,36.351046,127.349327,43,41.7339,-60.42,-36.66907,-46.45369,-53.96697,0
 2023-05-09 13:36:00 ,36.3513491,127.349198,45.8,36.351046,127.349327,43,41.7339,-61,-36.66907,-46.45369,-53.96697,0
 2023-05-09 13:36:01 ,36.3513491,127.349198,45.8,36.351046,127.349327,43,41.7339,-61.36,-36.66907,-46.45369,-53.96697,0
 2023-05-09 13:36:02 ,36.3513491,127.3491981,45.8,36.351046,127.349327,43,41.7339,-60.92,-36.66907,-46.45369,-53.96697,0
 2023-05-09 13:36:03 ,36.3513491,127.349198,45.8,36.351046,127.349327,43,41.7339,-63.89,-36.66907,-46.45369,-53.96697,0
 2023-05-09 13:36:04 ,36.351349,127.3491981,45.8,36.351046,127.349327,43,41.7339,-59.77,-36.66907,-46.45369,-53.96697,0
 2023-05-09 13:36:05 ,36.351349,127.3491981,45.8,36.351046,127.349327,43,41.7339,-63.35,-36.66907,-46.45369,-53.96697,0
 2023-05-09 13:36:06 ,36.3513489,127.3491981,45.8,36.351046,127.349327,43,41.7339,-62.66,-36.66907,-46.45369,-53.96697,0
 2023-05-09 13:36:07 ,36.351349,127.3491981,45.7,36.351046,127.349327,43,41.7339,-59.12,-36.66907,-46.45369,-53.96697,0
 2023-05-09 13:36:08 ,36.351349,127.3491981,45.7,36.351046,127.349327,43,41.7339,-62.41,-36.66907,-46.45369,-53.96697,0
 2023-05-09 13:36:09 ,36.351349,127.3491982,45.7,36.351046,127.349327,43,41.7339,-59.8,-36.66907,-46.45369,-53.96697,0
 2023-05-09 13:36:10 ,36.3513491,127.3491982,45.7,36.351046,127.349327,43,41.7339,-60.51,-36.66907,-46.45369,-53.96697,0
 2023-05-09 13:36:11 ,36.3513491,127.3491982,45.6,36.351046,127.349327,43,41.7339,-60.16,-36.66907,-46.45369,-53.96697,0
 2023-05-09 13:36:12 ,36.3513491,127.3491982,45.6,36.351046,127.349327,43,41.7339,-60.28,-36.66907,-46.45369,-53.96697,0
 2023-05-09 13:36:13 ,36.3513491,127.3491982,45.6,36.351046,127.349327,43,41.7339,-58.51,-36.66907,-46.45369,-53.96697,0
 2023-05-09 13:36:14 ,36.3513491,127.3491982,45.6,36.351046,127.349327,43,41.7339,-61.23,-36.66907,-46.45369,-53.96697,0
 2023-05-09 13:36:15 ,36.351349,127.3491982,45.5,36.351046,127.349327,43,41.7339,-61.14,-36.66907,-46.45369,-53.96697,0
 2023-05-09 13:36:16 ,36.351349,127.3491982,45.6,36.351046,127.349327,43,41.7339,-62.61,-36.66907,-46.45369,-53.96697,0
 2023-05-09 13:36:17 ,36.351349,127.3491983,45.5,36.351046,127.349327,43,41.7339,-62.23,-36.66907,-46.45369,-53.96697,0
 2023-05-09 13:36:18 ,36.351349,127.3491984,45.5,36.351046,127.349327,43,41.7339,-61.29,-36.66907,-46.45369,-53.96697,0
 2023-05-09 13:36:19 ,36.3513489,127.3491984,45.5,36.351046,127.349327,43,41.7339,-63.33,-36.66907,-46.45369,-53.96697,0
 2023-05-09 13:36:20 ,36.3513489,127.3491986,45.5,36.351046,127.349327,43,41.7339,-58.7,-36.66907,-46.45369,-53.96697,0
 2023-05-09 13:36:21 ,36.3513489,127.3491986,45.4,36.351046,127.349327,43,41.7339,-62.52,-36.66907,-46.45369,-53.96697,0
 2023-05-09 13:36:22 ,36.3513489,127.3491987,45.4,36.351046,127.349327,43,41.7339,-57.33,-36.66907,-46.45369,-53.96697,0
 2023-05-09 13:36:23 ,36.3513489,127.3491986,45.4,36.351046,127.349327,43,41.7339,-66.95,-36.66907,-46.45369,-53.96697,0
 2023-05-09 13:36:24 ,36.3513488,127.3491987,45.4,36.351046,127.349327,43,41.7339,-58.95,-36.66907,-46.45369,-53.96697,0
 2023-05-09 13:36:25 ,36.3513487,127.3491987,45.4,36.351046,127.349327,43,41.7339,-59.09,-36.66907,-46.45369,-53.96697,0
 2023-05-09 13:36:26 ,36.3513486,127.3491987,45.4,36.351046,127.349327,43,41.7339,-61.45,-36.66907,-46.45369,-53.96697,0
 2023-05-09 13:36:27 ,36.3513486,127.3491987,45.4,36.351046,127.349327,43,41.7339,-61.25,-36.66907,-46.45369,-53.96697,0
 2023-05-09 13:36:28 ,36.3513485,127.3491986,45.4,36.351046,127.349327,43,41.7339,-58.16,-36.66907,-46.45369,-53.96697,0
 2023-05-09 13:37:16 ,36.3513407,127.3491883,45.1,36.351046,127.349327,43,41.09424,-62.79,-36.53491,-46.31953,-53.83281,0
 2023-05-09 13:37:17 ,36.3513404,127.3491881,45.1,36.351046,127.349327,43,41.141,-59.29,-36.54479,-46.32941,-53.84269,0
 2023-05-09 13:37:18 ,36.3513401,127.349188,45.2,36.351046,127.349327,43,41.06228,-62.45,-36.52816,-46.31278,-53.82605,0
 2023-05-09 13:37:19 ,36.3513398,127.3491879,45.3,36.351046,127.349327,43,41.06228,-60.41,-36.52816,-46.31278,-53.82605,0
 2023-05-09 13:37:20 ,36.3513396,127.349188,45.4,36.351046,127.349327,43,41.06228,-62.94,-36.52816,-46.31278,-53.82605,0
 2023-05-09 13:37:23 ,36.3513391,127.3491883,45.6,36.351046,127.349327,43,41.06228,-59.28,-36.52816,-46.31278,-53.82605,0
 2023-05-09 13:37:24 ,36.351339,127.3491883,45.6,36.351046,127.349327,43,41.06228,-59.33,-36.52816,-46.31278,-53.82605,0
 2023-05-09 13:37:25 ,36.351339,127.3491884,45.7,36.351046,127.349327,43,41.06228,-61.7,-36.52816,-46.31278,-53.82605,0
 2023-05-09 13:37:26 ,36.351339,127.3491886,45.7,36.351046,127.349327,43,41.06228,-58.65,-36.52816,-46.31278,-53.82605,0
 2023-05-09 13:37:27 ,36.3513389,127.3491887,45.7,36.351046,127.349327,43,41.06228,-60.14,-36.52816,-46.31278,-53.82605,0
 2023-05-09 13:37:28 ,36.3513389,127.3491888,45.8,36.351046,127.349327,43,41.06228,-56.73,-36.52816,-46.31278,-53.82605,0
 2023-05-09 13:37:29 ,36.351339,127.349189,45.8,36.351046,127.349327,43,41.06228,-63.41,-36.52816,-46.31278,-53.82605,0
 2023-05-09 13:37:30 ,36.351339,127.3491891,45.8,36.351046,127.349327,43,41.06228,-62.2,-36.52816,-46.31278,-53.82605,0
 2023-05-09 13:37:31 ,36.351339,127.3491893,45.9,36.351046,127.349327,43,40.98571,-61,-36.51194,-46.29657,-53.80984,0
